Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
49,Non-Travel,618,Human Resources,10,5,Other,1,3017,4,Male,77,2,4,Healthcare Representative,3,Divorced,19785,2551,9,Y,No,19,3,4,80,3,17,4,1,16,15,3,3
37,Travel_Rarely,907,Human Resources,11,4,Other,1,3018,1,Male,42,1,2,Manufacturing Director,4,Single,8157,10582,8,Y,Yes,19,3,4,80,0,16,5,1,1,1,0,0
56,Travel_Rarely,1183,Research & Development,11,2,Human Resources,1,3019,4,Female,43,2,2,Manufacturing Director,1,Single,2337,15267,9,Y,Yes,23,4,4,80,1,22,1,4,6,5,6,0
25,Travel_Frequently,238,Sales,13,5,Other,1,3020,4,Male,78,1,4,Research Director,2,Divorced,6095,3423,8,Y,No,23,3,2,80,1,38,6,1,2,2,1,2
56,Non-Travel,1169,Sales,12,1,Marketing,1,3021,1,Female,59,2,2,Laboratory Technician,2,Divorced,13746,16763,1,Y,No,22,4,4,80,0,5,2,2,4,4,1,3
21,Travel_Rarely,770,Sales,23,5,Medical,1,3022,3,Female,30,2,5,Healthcare Representative,1,Married,15646,4316,7,Y,Yes,24,4,1,80,0,35,3,4,3,1,2,1
18,Travel_Frequently,1172,Sales,28,4,Medical,1,3023,1,Female,79,2,2,Research Scientist,2,Single,6757,24458,2,Y,No,23,3,2,80,3,13,5,3,4,3,0,0
37,Travel_Rarely,763,Research & Development,15,5,Marketing,1,3024,4,Male,47,4,4,Sales Representative,2,Married,7378,10515,1,Y,No,20,3,2,80,3,36,0,3,13,4,12,3
29,Travel_Rarely,1350,Human Resources,6,3,Medical,1,3025,3,Male,30,4,1,Human Resources,1,Single,18718,14638,6,Y,Yes,22,4,2,80,2,31,6,4,3,3,0,2
57,Non-Travel,1216,Sales,22,5,Other,1,3026,4,Female,64,3,5,Healthcare Representative,1,Married,9961,8227,5,Y,No,11,4,4,80,0,38,3,1,36,15,33,6
18,Non-Travel,1099,Sales,21,2,Human Resources,1,3027,4,Female,74,4,2,Laboratory Technician,1,Married,5307,14462,5,Y,No,22,4,4,80,0,40,2,2,31,25,1,9
48,Non-Travel,1270,Human Resources,26,5,Technical Degree,1,3028,3,Male,39,1,4,Research Director,1,Married,9893,20574,5,Y,Yes,12,4,1,80,3,35,2,4,21,2,16,10
56,Travel_Frequently,594,Human Resources,2,5,Life Sciences,1,3029,2,Female,83,1,1,Manager,1,Divorced,4900,8748,7,Y,Yes,23,4,1,80,3,27,5,3,14,11,3,14
56,Travel_Rarely,1404,Sales,20,5,Life Sciences,1,3030,4,Female,70,1,1,Manager,1,Married,18094,7657,3,Y,Yes,21,3,4,80,0,27,6,3,12,6,5,8
30,Travel_Frequently,150,Research & Development,28,1,Life Sciences,1,3031,3,Female,58,3,1,Manager,3,Single,14824,6477,8,Y,Yes,21,4,4,80,2,9,2,2,1,1,0,1
38,Travel_Rarely,624,Research & Development,13,3,Marketing,1,3032,3,Female,79,3,2,Sales Representative,2,Divorced,7646,8198,6,Y,Yes,24,3,1,80,0,33,4,3,1,1,0,1
26,Travel_Rarely,826,Research & Development,27,4,Medical,1,3033,3,Male,84,1,4,Research Scientist,2,Divorced,7928,5532,3,Y,Yes,16,4,1,80,3,8,2,3,0,0,0,0
55,Travel_Rarely,314,Research & Development,2,4,Technical Degree,1,3034,1,Female,31,1,1,Laboratory Technician,4,Single,7307,5208,0,Y,Yes,12,3,1,80,0,11,0,4,2,0,1,2
27,Non-Travel,1415,Research & Development,11,4,Life Sciences,1,3035,1,Male,94,4,4,Research Director,3,Married,15063,18766,4,Y,No,12,4,1,80,3,34,2,3,10,9,4,10
46,Non-Travel,176,Human Resources,16,5,Other,1,3036,2,Female,87,4,1,Research Scientist,4,Single,2197,9920,2,Y,No,23,4,4,80,0,32,4,4,0,0,0,0
42,Travel_Rarely,580,Human Resources,17,5,Life Sciences,1,3037,4,Male,55,4,4,Sales Representative,1,Divorced,19319,24546,1,Y,Yes,18,3,2,80,2,35,6,1,1,0,0,0
49,Travel_Rarely,927,Sales,7,1,Medical,1,3038,2,Male,58,2,5,Research Director,3,Married,17359,4651,7,Y,No,22,4,4,80,2,36,1,3,29,12,8,8
18,Travel_Rarely,1191,Human Resources,11,1,Human Resources,1,3039,4,Male,100,3,1,Sales Executive,2,Divorced,11972,17166,5,Y,Yes,12,4,2,80,1,22,2,2,21,8,21,15
55,Travel_Rarely,127,Human Resources,6,1,Medical,1,3040,2,Male,49,1,5,Sales Executive,1,Single,8810,12492,6,Y,No,11,4,1,80,1,36,0,1,11,2,3,10
41,Travel_Rarely,1008,Sales,6,3,Other,1,3041,4,Male,64,4,5,Research Director,3,Single,7105,16330,0,Y,No,12,3,2,80,2,36,1,4,0,0,0,0
48,Travel_Rarely,1376,Sales,9,5,Marketing,1,3042,2,Female,66,4,1,Healthcare Representative,2,Divorced,17791,6838,6,Y,No,11,4,2,80,0,3,4,4,1,1,0,1
41,Travel_Rarely,1355,Research & Development,17,4,Other,1,3043,2,Female,81,1,4,Manufacturing Director,1,Married,9375,21369,8,Y,No,15,4,3,80,0,1,4,1,1,1,0,0
53,Non-Travel,377,Human Resources,5,5,Human Resources,1,3044,1,Female,49,4,1,Human Resources,4,Single,13879,14870,9,Y,No,19,4,4,80,3,5,5,1,0,0,0,0
19,Travel_Frequently,461,Human Resources,21,2,Other,1,3045,4,Female,56,2,1,Sales Representative,4,Divorced,19281,15732,9,Y,No,24,3,3,80,0,28,1,4,19,15,14,5
20,Travel_Frequently,209,Human Resources,4,1,Other,1,3046,3,Male,44,1,1,Research Director,1,Divorced,14598,7646,5,Y,No,22,4,1,80,0,8,4,3,8,2,0,2
39,Non-Travel,619,Research & Development,28,2,Marketing,1,3047,4,Male,67,4,4,Sales Executive,2,Divorced,8639,24718,5,Y,No,18,4,4,80,0,37,1,4,22,7,18,5
54,Travel_Frequently,805,Sales,7,4,Human Resources,1,3048,1,Male,61,3,5,Sales Executive,3,Married,14864,12948,8,Y,No,22,3,2,80,0,2,4,1,0,0,0,0
37,Non-Travel,167,Research & Development,14,4,Technical Degree,1,3049,4,Female,60,1,2,Sales Executive,4,Divorced,17941,25992,8,Y,Yes,25,3,4,80,1,39,6,4,11,9,7,9
36,Travel_Rarely,1031,Human Resources,9,3,Marketing,1,3050,1,Female,70,2,1,Sales Representative,2,Divorced,5652,26160,6,Y,No,13,4,3,80,0,35,3,3,26,19,10,22
55,Non-Travel,1458,Human Resources,17,2,Marketing,1,3051,3,Male,51,2,5,Manager,3,Divorced,14115,18038,4,Y,No,21,3,1,80,1,4,3,4,0,0,0,0
24,Travel_Frequently,832,Sales,21,4,Other,1,3052,1,Male,72,3,2,Research Director,3,Divorced,11595,4178,5,Y,Yes,21,3,3,80,0,31,0,4,14,11,1,7
48,Non-Travel,326,Research & Development,20,2,Technical Degree,1,3053,1,Male,32,1,1,Manufacturing Director,1,Married,15152,15789,3,Y,Yes,12,3,3,80,1,8,2,3,2,1,0,0
27,Non-Travel,1095,Research & Development,6,3,Other,1,3054,1,Female,58,1,1,Sales Representative,2,Single,18866,2375,0,Y,No,13,3,3,80,3,27,1,1,3,1,1,3
33,Non-Travel,943,Human Resources,1,3,Technical Degree,1,3055,2,Female,90,1,5,Manufacturing Director,3,Married,10393,4237,7,Y,Yes,21,3,4,80,0,12,3,1,5,3,3,3
24,Travel_Rarely,365,Research & Development,18,2,Life Sciences,1,3056,1,Female,87,3,3,Healthcare Representative,1,Divorced,4938,3209,2,Y,Yes,21,3,1,80,2,4,2,2,0,0,0,0
29,Travel_Frequently,631,Human Resources,3,5,Other,1,3057,1,Male,91,3,5,Research Director,3,Single,18382,4840,3,Y,No,17,4,2,80,1,38,1,3,29,25,15,14
54,Travel_Frequently,110,Sales,22,1,Marketing,1,3058,3,Male,80,2,4,Healthcare Representative,1,Married,3303,24266,6,Y,No,12,4,4,80,2,13,1,1,4,3,1,3
38,Travel_Rarely,1280,Sales,16,1,Medical,1,3059,4,Female,66,4,5,Sales Executive,1,Single,19214,2280,6,Y,Yes,25,4,3,80,3,1,3,1,0,0,0,0
52,Travel_Rarely,678,Research & Development,16,3,Technical Degree,1,3060,4,Male,60,3,3,Sales Executive,3,Married,14655,13262,8,Y,No,25,4,4,80,1,1,6,4,1,0,1,1
26,Travel_Frequently,944,Research & Development,26,3,Marketing,1,3061,2,Female,90,4,5,Laboratory Technician,4,Married,8484,6014,1,Y,No,13,4,1,80,1,10,5,3,8,1,5,2
31,Non-Travel,1072,Human Resources,11,4,Life Sciences,1,3062,3,Male,64,2,5,Laboratory Technician,3,Divorced,11769,2943,9,Y,No,23,3,3,80,3,15,6,3,3,2,2,0
31,Travel_Rarely,800,Sales,28,5,Medical,1,3063,3,Female,61,1,2,Research Scientist,4,Divorced,4730,23833,8,Y,No,18,3,1,80,1,18,1,4,9,1,8,3
22,Travel_Frequently,384,Sales,16,5,Human Resources,1,3064,2,Male,91,4,4,Sales Representative,4,Single,13464,6044,5,Y,No,22,4,1,80,2,22,6,2,21,7,10,12
45,Travel_Frequently,965,Sales,9,1,Marketing,1,3065,1,Male,78,1,4,Manager,4,Divorced,7738,2474,2,Y,Yes,22,4,4,80,1,1,5,2,0,0,0,0
52,Non-Travel,1490,Human Resources,25,5,Medical,1,3066,3,Female,50,4,5,Human Resources,1,Single,18879,11910,5,Y,No,18,4,2,80,2,37,4,3,7,0,6,6
55,Travel_Rarely,1176,Human Resources,21,2,Other,1,3067,2,Female,34,1,5,Human Resources,1,Divorced,8747,13606,8,Y,Yes,25,3,1,80,3,12,4,1,2,2,2,0
28,Travel_Frequently,1092,Sales,20,4,Human Resources,1,3068,4,Female,84,4,1,Sales Executive,3,Married,9621,7159,0,Y,No,24,3,1,80,0,6,0,1,2,0,0,2
34,Travel_Frequently,1294,Human Resources,14,4,Human Resources,1,3069,2,Female,96,2,2,Manager,4,Married,9543,8569,0,Y,Yes,21,3,2,80,3,33,2,4,4,0,1,2
18,Travel_Frequently,704,Human Resources,18,1,Marketing,1,3070,1,Female,79,3,4,Sales Executive,1,Divorced,2820,24498,9,Y,No,25,4,4,80,3,40,1,2,30,7,12,4
21,Non-Travel,824,Human Resources,24,4,Technical Degree,1,3071,4,Male,37,1,1,Human Resources,3,Married,10279,13623,1,Y,No,17,3,4,80,3,33,1,1,20,4,4,0
39,Non-Travel,472,Human Resources,1,4,Human Resources,1,3072,2,Female,47,1,4,Manager,1,Divorced,19061,22917,8,Y,No,12,3,3,80,0,0,6,2,0,0,0,0
54,Travel_Rarely,253,Sales,25,1,Life Sciences,1,3073,1,Male,74,2,1,Research Director,1,Single,16637,13909,8,Y,No,25,3,1,80,3,0,5,4,0,0,0,0
42,Travel_Frequently,325,Human Resources,12,2,Medical,1,3074,4,Female,72,1,3,Laboratory Technician,4,Married,6723,25033,5,Y,Yes,24,4,2,80,0,38,4,1,1,0,1,1
29,Non-Travel,206,Sales,7,3,Other,1,3075,4,Female,67,2,5,Research Scientist,3,Divorced,7022,23340,7,Y,No,25,4,4,80,2,32,2,3,28,18,14,14
50,Travel_Frequently,1255,Human Resources,15,3,Other,1,3076,4,Female,75,1,3,Human Resources,1,Married,12222,18611,8,Y,No,19,3,4,80,0,9,1,1,3,1,3,0
51,Travel_Rarely,1138,Research & Development,6,3,Life Sciences,1,3077,3,Female,48,2,1,Sales Representative,2,Single,9907,21087,8,Y,No,12,3,3,80,0,11,3,4,8,4,8,3
34,Travel_Frequently,1042,Sales,27,4,Human Resources,1,3078,3,Female,41,1,3,Sales Executive,3,Single,3991,19545,2,Y,No,11,4,3,80,2,17,5,4,16,14,14,1
29,Travel_Frequently,615,Research & Development,27,4,Life Sciences,1,3079,4,Male,88,1,3,Laboratory Technician,3,Divorced,5559,21288,9,Y,No,17,4,4,80,2,12,0,2,4,3,0,2
21,Travel_Rarely,593,Human Resources,13,5,Medical,1,3080,1,Male,31,2,4,Research Scientist,3,Divorced,14562,16558,0,Y,No,17,4,4,80,3,38,2,2,24,9,22,12
18,Travel_Rarely,713,Sales,20,4,Marketing,1,3081,4,Female,50,1,2,Sales Representative,4,Married,18057,9520,9,Y,Yes,13,3,4,80,3,18,5,2,7,1,6,5
48,Travel_Rarely,377,Sales,15,2,Life Sciences,1,3082,2,Male,61,4,1,Sales Executive,3,Single,17102,14156,0,Y,Yes,16,3,4,80,2,7,0,1,7,0,5,0
53,Travel_Frequently,1278,Research & Development,20,4,Human Resources,1,3083,1,Female,53,3,1,Research Scientist,3,Married,10490,14529,9,Y,Yes,25,4,4,80,1,27,0,1,24,22,19,2
23,Travel_Rarely,611,Research & Development,7,5,Technical Degree,1,3084,1,Male,56,3,2,Research Director,4,Single,9950,20693,1,Y,No,23,4,1,80,3,3,2,1,1,1,1,1
33,Travel_Rarely,302,Human Resources,1,2,Technical Degree,1,3085,4,Male,64,3,2,Manager,1,Single,7988,21058,5,Y,No,22,3,4,80,0,0,0,2,0,0,0,0
20,Travel_Frequently,923,Human Resources,1,1,Medical,1,3086,4,Female,30,4,3,Sales Representative,1,Divorced,6157,4881,1,Y,No,13,3,2,80,3,22,6,3,8,6,1,8
55,Travel_Rarely,441,Human Resources,27,1,Other,1,3087,3,Female,72,3,2,Sales Executive,3,Single,15988,19377,1,Y,Yes,17,4,3,80,3,22,5,4,20,0,16,16
53,Travel_Frequently,1447,Human Resources,15,1,Technical Degree,1,3088,4,Male,73,4,1,Manufacturing Director,3,Divorced,8666,17268,6,Y,No,13,3,1,80,3,16,1,3,4,4,2,4
35,Non-Travel,861,Research & Development,8,3,Human Resources,1,3089,3,Male,41,3,4,Sales Representative,4,Single,10385,14944,2,Y,No,13,3,4,80,2,39,3,3,4,0,0,1
21,Travel_Rarely,242,Sales,14,4,Marketing,1,3090,4,Male,52,2,4,Research Scientist,4,Divorced,12855,2642,4,Y,Yes,14,3,3,80,1,38,5,2,20,1,7,5
42,Travel_Frequently,418,Human Resources,7,2,Marketing,1,3091,4,Female,94,1,2,Sales Representative,4,Divorced,7542,12271,1,Y,Yes,23,4,2,80,1,33,1,3,8,2,0,8
55,Travel_Frequently,424,Human Resources,20,1,Human Resources,1,3092,1,Male,94,2,1,Manufacturing Director,2,Married,9891,15619,1,Y,No,12,3,3,80,2,29,4,2,12,2,12,9
34,Travel_Frequently,1350,Research & Development,14,3,Human Resources,1,3093,3,Male,91,3,1,Manager,4,Married,10811,15188,2,Y,Yes,14,4,4,80,0,23,1,1,1,0,0,0
54,Travel_Frequently,113,Human Resources,8,3,Marketing,1,3094,2,Female,42,3,4,Research Director,3,Married,4630,5125,0,Y,No,15,4,1,80,3,7,6,2,7,2,6,4
48,Travel_Rarely,362,Human Resources,10,1,Other,1,3095,4,Female,75,4,4,Sales Representative,4,Married,9033,22463,7,Y,Yes,23,4,3,80,3,21,6,4,6,4,6,4
37,Non-Travel,235,Research & Development,17,3,Technical Degree,1,3096,3,Female,37,4,3,Human Resources,4,Married,2083,12090,0,Y,No,12,4,1,80,0,1,5,3,0,0,0,0
59,Travel_Frequently,137,Sales,3,2,Technical Degree,1,3097,4,Male,41,4,4,Sales Executive,2,Single,8857,16216,2,Y,Yes,21,3,4,80,2,32,2,1,14,5,11,11
59,Non-Travel,945,Human Resources,28,5,Life Sciences,1,3098,3,Male,35,1,4,Manufacturing Director,3,Divorced,10304,10971,6,Y,No,13,4,3,80,2,4,5,1,3,3,0,1
59,Travel_Rarely,241,Human Resources,10,5,Other,1,3099,4,Female,87,3,3,Research Scientist,4,Married,6151,17691,1,Y,No,20,3,2,80,2,39,1,2,5,4,5,0
60,Travel_Rarely,479,Human Resources,11,4,Life Sciences,1,3100,3,Male,71,2,1,Research Director,3,Divorced,13824,14310,9,Y,No,22,3,1,80,2,1,6,2,1,1,0,1
34,Travel_Rarely,204,Research & Development,29,5,Human Resources,1,3101,3,Female,66,2,4,Sales Representative,2,Divorced,13994,10697,9,Y,Yes,17,3,2,80,1,38,6,4,10,8,0,2
38,Non-Travel,216,Sales,18,5,Human Resources,1,3102,3,Male,79,1,2,Manufacturing Director,1,Single,7210,15200,3,Y,Yes,12,3,2,80,1,0,2,4,0,0,0,0
34,Non-Travel,132,Sales,9,3,Other,1,3103,1,Male,38,4,3,Manufacturing Director,3,Single,14562,2736,8,Y,Yes,23,4,3,80,3,34,1,3,16,8,15,4
40,Non-Travel,783,Human Resources,23,5,Technical Degree,1,3104,3,Male,60,1,3,Laboratory Technician,3,Married,2591,18619,0,Y,Yes,16,3,1,80,1,17,4,1,13,11,8,13
19,Non-Travel,870,Human Resources,24,4,Other,1,3105,4,Female,89,1,5,Manager,2,Divorced,5351,24590,6,Y,No,15,4,4,80,0,38,3,4,16,2,12,1
43,Travel_Rarely,374,Research & Development,21,2,Human Resources,1,3106,3,Male,87,3,5,Research Scientist,3,Single,3249,15388,9,Y,Yes,25,4,4,80,0,18,4,4,13,10,6,13
52,Non-Travel,1467,Human Resources,24,5,Medical,1,3107,2,Female,80,4,1,Sales Representative,3,Married,12215,26797,9,Y,Yes,20,3,2,80,1,17,4,4,8,8,1,4
38,Non-Travel,1037,Sales,12,4,Technical Degree,1,3108,3,Female,78,2,3,Research Director,2,Married,19379,5871,9,Y,Yes,19,3,1,80,2,40,5,4,0,0,0,0
31,Non-Travel,1048,Sales,7,5,Life Sciences,1,3109,1,Female,98,4,4,Manufacturing Director,4,Single,3745,26035,5,Y,Yes,11,4,3,80,3,26,5,1,3,3,3,3
40,Travel_Frequently,1129,Research & Development,9,5,Marketing,1,3110,3,Female,72,4,5,Sales Representative,1,Divorced,11906,11049,0,Y,Yes,14,3,2,80,0,5,5,1,4,4,2,1
38,Travel_Rarely,1413,Sales,20,2,Technical Degree,1,3111,3,Male,47,1,1,Research Scientist,2,Divorced,5338,13568,4,Y,Yes,23,4,2,80,1,4,2,1,1,0,0,0
25,Travel_Frequently,377,Research & Development,6,1,Other,1,3112,4,Male,91,4,3,Laboratory Technician,2,Divorced,9270,10032,8,Y,No,20,3,4,80,2,20,2,4,14,11,13,0
19,Travel_Frequently,1326,Research & Development,15,5,Other,1,3113,3,Male,74,4,4,Healthcare Representative,1,Single,12790,26331,7,Y,Yes,21,4,1,80,3,5,6,2,0,0,0,0
55,Travel_Rarely,1069,Human Resources,24,1,Marketing,1,3114,3,Male,64,1,5,Manufacturing Director,1,Single,15788,10580,5,Y,Yes,24,4,1,80,3,14,2,3,1,0,1,0
28,Travel_Rarely,1436,Human Resources,4,2,Human Resources,1,3115,1,Male,74,1,3,Laboratory Technician,3,Married,17696,24208,7,Y,No,20,3,3,80,2,14,5,3,5,4,5,4
56,Travel_Frequently,346,Human Resources,12,2,Life Sciences,1,3116,4,Female,76,2,5,Research Scientist,4,Married,9880,3140,0,Y,Yes,16,3,2,80,0,6,4,3,0,0,0,0
54,Travel_Rarely,188,Research & Development,24,3,Other,1,3117,3,Male,97,1,3,Healthcare Representative,1,Married,8441,6214,3,Y,Yes,15,4,1,80,0,19,0,1,10,1,3,5
27,Travel_Rarely,1024,Sales,21,2,Medical,1,3118,4,Male,42,3,2,Laboratory Technician,4,Divorced,11272,7156,9,Y,Yes,22,3,2,80,0,20,3,1,19,16,18,17
42,Travel_Rarely,122,Research & Development,25,1,Life Sciences,1,3119,3,Male,36,4,5,Human Resources,1,Married,4344,19618,7,Y,Yes,21,4,2,80,1,23,3,3,18,18,10,5
20,Non-Travel,622,Human Resources,16,1,Technical Degree,1,3120,4,Male,84,1,5,Human Resources,1,Divorced,12161,23706,9,Y,No,19,4,4,80,1,30,3,4,3,0,0,2
41,Travel_Frequently,846,Research & Development,17,4,Life Sciences,1,3121,2,Male,84,4,4,Sales Executive,2,Divorced,13859,12127,2,Y,No,11,3,3,80,2,22,5,1,6,5,3,4
52,Travel_Rarely,929,Human Resources,13,3,Life Sciences,1,3122,3,Male,98,1,2,Manufacturing Director,4,Divorced,17886,11087,6,Y,No,15,4,2,80,1,37,3,4,2,1,2,0
55,Non-Travel,541,Research & Development,11,2,Marketing,1,3123,2,Male,50,2,3,Sales Executive,4,Single,15781,20870,0,Y,Yes,20,3,2,80,1,13,5,3,0,0,0,0
59,Travel_Frequently,1195,Research & Development,13,5,Life Sciences,1,3124,1,Female,50,2,4,Manager,1,Divorced,4050,15555,7,Y,No,16,4,4,80,3,12,5,1,1,0,0,0
25,Non-Travel,1291,Research & Development,16,4,Human Resources,1,3125,2,Female,34,1,5,Research Director,1,Divorced,8939,15307,6,Y,Yes,14,4,2,80,3,7,2,2,2,0,1,1
38,Travel_Frequently,1074,Human Resources,8,3,Human Resources,1,3126,1,Female,40,4,5,Healthcare Representative,3,Married,12936,21320,1,Y,Yes,14,4,3,80,2,40,3,3,28,7,17,6
22,Travel_Rarely,1046,Sales,24,4,Life Sciences,1,3127,4,Male,39,2,2,Healthcare Representative,2,Divorced,5903,9617,8,Y,No,11,4,2,80,0,30,2,4,7,1,3,0
48,Non-Travel,320,Human Resources,16,2,Marketing,1,3128,4,Female,100,1,2,Manager,1,Single,12905,19815,4,Y,No,15,3,2,80,3,27,5,3,10,1,5,0
19,Travel_Rarely,1101,Sales,23,1,Human Resources,1,3129,1,Female,69,4,3,Human Resources,4,Single,2579,13021,2,Y,Yes,22,4,1,80,2,22,6,1,4,3,1,3
33,Travel_Frequently,1498,Research & Development,25,5,Human Resources,1,3130,2,Male,62,4,2,Laboratory Technician,1,Married,6861,12288,8,Y,No,12,4,1,80,2,34,3,3,7,3,1,5
36,Travel_Frequently,1305,Research & Development,2,1,Life Sciences,1,3131,2,Male,70,4,4,Research Director,4,Divorced,15098,4946,0,Y,Yes,11,3,1,80,1,12,1,1,10,10,0,0
39,Non-Travel,582,Human Resources,5,4,Life Sciences,1,3132,1,Male,76,3,1,Human Resources,4,Married,2972,8929,7,Y,Yes,23,3,4,80,1,16,5,4,7,4,2,0
44,Travel_Rarely,560,Sales,22,3,Other,1,3133,3,Male,39,2,2,Laboratory Technician,2,Single,19930,18296,6,Y,Yes,24,3,4,80,1,3,6,3,3,0,1,2
51,Non-Travel,298,Human Resources,24,4,Technical Degree,1,3134,4,Female,98,4,2,Healthcare Representative,2,Single,7914,23485,7,Y,Yes,12,4,3,80,3,5,3,1,4,3,1,2
34,Travel_Frequently,426,Sales,28,5,Life Sciences,1,3135,2,Female,56,1,5,Sales Representative,4,Married,14799,12697,7,Y,Yes,12,4,3,80,1,39,0,3,36,23,20,30
45,Travel_Frequently,1230,Research & Development,3,2,Technical Degree,1,3136,3,Male,91,2,5,Manufacturing Director,3,Single,15738,20661,5,Y,Yes,24,4,4,80,2,29,5,1,23,10,18,15
40,Travel_Frequently,1278,Sales,17,3,Life Sciences,1,3137,4,Female,35,1,1,Research Scientist,1,Divorced,16383,14303,7,Y,Yes,22,3,2,80,3,1,1,3,0,0,0,0
18,Travel_Frequently,571,Human Resources,17,1,Medical,1,3138,3,Female,37,3,2,Laboratory Technician,1,Married,16799,9379,5,Y,No,12,4,3,80,1,27,4,3,25,4,24,14
48,Non-Travel,709,Sales,7,2,Other,1,3139,4,Male,86,4,1,Research Director,1,Divorced,11428,5342,2,Y,Yes,19,3,3,80,2,40,6,1,40,11,13,11
25,Non-Travel,585,Research & Development,28,3,Other,1,3140,1,Male,52,1,2,Research Director,4,Married,11211,25248,9,Y,No,15,4,4,80,1,40,0,2,12,10,10,12
35,Non-Travel,1283,Human Resources,14,4,Human Resources,1,3141,1,Female,72,1,5,Manufacturing Director,2,Divorced,7105,8921,8,Y,No,24,4,1,80,3,13,4,2,9,0,0,3
51,Travel_Rarely,752,Research & Development,20,3,Medical,1,3142,4,Female,70,3,4,Healthcare Representative,3,Divorced,2887,10099,5,Y,No,14,4,4,80,0,2,1,2,1,0,1,0
