Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
58,Non-Travel,846,Human Resources,27,5,Other,1,2,Female,88,4,3,Sales Representative,2,Married,16206,11077,8,Y,Yes,17,4,4,80,2,15,0,3,35,0,1,13,10012
57,Travel_Frequently,885,Research & Development,26,1,Medical,1,3,Female,32,3,3,Manufacturing Director,3,Divorced,6409,3829,1,Y,No,20,4,2,80,3,6,0,4,0,3,6,0,10013
43,Non-Travel,1393,Research & Development,16,4,Other,1,3,Female,33,2,2,Sales Executive,1,Single,10525,22528,5,Y,Yes,17,3,2,80,3,10,3,1,17,12,3,6,10014
30,Travel_Frequently,539,Sales,7,3,Medical,1,3,Male,67,2,5,Research Director,4,Divorced,10077,26109,5,Y,No,11,4,4,80,0,31,5,2,15,10,8,16,10015
58,Travel_Frequently,815,Human Resources,1,2,Medical,1,2,Female,47,2,1,Manufacturing Director,3,Single,10364,7945,4,Y,No,12,3,4,80,1,23,3,1,39,18,14,2,10016
41,Travel_Frequently,1410,Sales,6,5,Life Sciences,1,4,Male,76,4,1,Research Scientist,2,Single,7866,8248,5,Y,No,18,3,1,80,3,16,2,1,5,16,6,1,10017
31,Non-Travel,799,Human Resources,5,1,Technical Degree,1,2,Female,51,3,3,Human Resources,2,Married,12611,18923,8,Y,Yes,11,3,3,80,3,6,1,4,19,8,11,0,10018
18,Non-Travel,589,Human Resources,9,4,Marketing,1,3,Female,79,2,4,Human Resources,3,Divorced,9815,18150,2,Y,Yes,18,4,4,80,1,9,0,2,23,1,15,15,10019
56,Non-Travel,1341,Research & Development,16,2,Medical,1,1,Male,34,4,4,Research Director,4,Single,7456,3537,6,Y,No,15,4,2,80,0,14,6,3,20,9,8,1,10020
37,Non-Travel,859,Research & Development,20,5,Other,1,1,Female,44,4,3,Human Resources,2,Divorced,8209,16322,7,Y,Yes,24,4,2,80,3,29,6,3,26,3,3,15,10021
30,Non-Travel,1069,Sales,11,3,Marketing,1,2,Male,59,1,3,Manager,2,Divorced,4412,2561,5,Y,No,11,4,1,80,0,7,1,3,24,2,8,8,10022
52,Non-Travel,161,Human Resources,27,3,Medical,1,1,Male,70,1,4,Research Director,4,Divorced,5169,21290,2,Y,No,17,4,2,80,0,11,0,2,19,12,11,10,10023
43,Travel_Frequently,455,Research & Development,25,3,Other,1,3,Male,55,3,2,Sales Representative,3,Married,18454,4228,9,Y,Yes,17,4,4,80,0,25,5,3,5,11,7,6,10024
33,Travel_Rarely,774,Human Resources,23,2,Life Sciences,1,2,Female,43,1,2,Sales Representative,4,Single,5484,13655,3,Y,No,20,3,3,80,1,19,2,3,37,3,11,17,10025
58,Non-Travel,1337,Research & Development,1,3,Human Resources,1,4,Female,78,2,3,Human Resources,1,Married,2447,19382,2,Y,Yes,16,4,1,80,1,11,3,2,17,2,8,1,10026
49,Non-Travel,787,Human Resources,19,3,Marketing,1,2,Female,39,3,1,Research Scientist,2,Divorced,7275,18230,0,Y,Yes,19,3,4,80,0,31,5,4,18,17,15,2,10027
41,Non-Travel,723,Human Resources,15,2,Human Resources,1,1,Female,33,3,3,Sales Executive,1,Divorced,6446,17207,6,Y,Yes,11,3,3,80,0,30,2,4,7,3,2,1,10028
47,Non-Travel,165,Sales,10,2,Technical Degree,1,3,Female,86,3,1,Healthcare Representative,2,Married,1237,5697,6,Y,No,11,3,1,80,0,32,2,2,11,3,4,13,10029
53,Non-Travel,472,Human Resources,12,3,Medical,1,4,Female,81,2,4,Healthcare Representative,4,Single,7750,22063,7,Y,Yes,21,4,3,80,0,37,5,2,8,1,10,6,10030
30,Travel_Frequently,159,Research & Development,15,3,Medical,1,2,Female,100,3,2,Research Scientist,3,Married,2915,2156,6,Y,Yes,14,3,3,80,0,20,6,2,5,2,5,6,10031
34,Travel_Frequently,1038,Research & Development,8,3,Technical Degree,1,2,Female,46,4,3,Manager,2,Married,12682,21195,3,Y,No,11,4,2,80,1,21,6,1,18,16,2,15,10032
37,Non-Travel,1306,Sales,17,2,Marketing,1,1,Male,62,4,4,Manager,3,Married,18577,13314,0,Y,No,18,3,4,80,2,5,4,3,8,2,12,15,10033
46,Non-Travel,1360,Sales,3,1,Marketing,1,3,Male,35,4,5,Research Director,1,Divorced,10149,3290,9,Y,Yes,16,3,3,80,0,29,5,1,35,10,3,8,10034
52,Non-Travel,351,Research & Development,19,5,Other,1,1,Male,94,1,5,Human Resources,2,Divorced,6360,14703,9,Y,No,15,3,3,80,3,21,3,4,30,15,9,7,10035
37,Travel_Frequently,1197,Research & Development,17,1,Life Sciences,1,3,Female,35,2,4,Healthcare Representative,3,Single,14402,24778,8,Y,No,11,3,2,80,2,15,6,3,1,15,0,3,10036
52,Travel_Rarely,658,Research & Development,6,2,Life Sciences,1,1,Female,65,3,5,Manufacturing Director,2,Divorced,10868,5336,2,Y,Yes,18,3,2,80,2,31,3,1,32,18,11,7,10037
50,Travel_Frequently,1027,Human Resources,16,5,Marketing,1,1,Male,68,3,4,Laboratory Technician,4,Divorced,7900,8006,1,Y,No,17,4,4,80,2,3,4,1,11,13,15,4,10038
31,Travel_Frequently,540,Sales,9,5,Other,1,3,Male,43,2,3,Sales Executive,3,Married,5495,7429,2,Y,No,23,4,3,80,0,28,1,2,14,16,14,7,10039
44,Non-Travel,1437,Sales,5,1,Marketing,1,1,Female,71,3,3,Research Director,4,Married,6785,22766,8,Y,No,25,4,1,80,0,16,2,2,14,14,13,7,10040
36,Travel_Frequently,311,Research & Development,26,1,Human Resources,1,4,Male,52,3,3,Research Director,4,Divorced,15955,3443,8,Y,No,21,4,2,80,2,2,6,1,31,7,1,10,10041
52,Non-Travel,390,Human Resources,4,4,Marketing,1,3,Male,59,4,1,Laboratory Technician,4,Married,9292,20806,7,Y,No,18,4,3,80,2,11,3,2,28,6,0,9,10042
21,Travel_Frequently,142,Human Resources,12,5,Human Resources,1,3,Male,76,2,3,Research Scientist,2,Married,2083,18893,8,Y,Yes,22,4,3,80,1,22,5,1,24,0,5,7,10043
33,Non-Travel,857,Research & Development,18,3,Marketing,1,1,Female,44,1,5,Research Scientist,1,Divorced,14278,11383,9,Y,Yes,13,3,3,80,0,16,0,2,36,7,3,3,10044
25,Travel_Rarely,277,Research & Development,12,2,Human Resources,1,2,Male,76,4,1,Research Director,4,Single,9144,9094,1,Y,Yes,11,4,2,80,0,11,5,2,20,10,1,0,10045
57,Travel_Rarely,879,Research & Development,11,1,Other,1,1,Female,47,1,5,Research Director,4,Married,12803,19385,7,Y,Yes,16,4,1,80,0,6,5,1,21,6,3,7,10046
28,Travel_Frequently,754,Research & Development,11,2,Other,1,4,Male,97,2,5,Healthcare Representative,1,Single,2632,11678,5,Y,Yes,20,3,1,80,0,35,0,4,18,13,12,12,10047
57,Non-Travel,969,Sales,24,4,Medical,1,4,Female,32,4,1,Sales Executive,1,Divorced,13772,7481,9,Y,Yes,25,3,2,80,1,27,2,2,20,9,5,17,10048
39,Travel_Frequently,103,Research & Development,9,2,Life Sciences,1,4,Female,62,2,1,Research Scientist,2,Divorced,11356,16224,6,Y,Yes,14,3,1,80,0,19,0,4,40,14,11,10,10049
58,Travel_Rarely,888,Research & Development,9,5,Human Resources,1,3,Male,84,2,1,Human Resources,2,Divorced,2632,20931,6,Y,No,15,3,1,80,1,30,5,2,3,11,8,7,10050
50,Travel_Frequently,712,Research & Development,10,5,Technical Degree,1,2,Female,77,3,1,Sales Representative,2,Divorced,6032,20193,4,Y,Yes,17,3,1,80,0,0,4,3,1,15,14,8,10051
19,Travel_Rarely,1171,Sales,20,1,Life Sciences,1,4,Female,98,1,5,Sales Representative,3,Divorced,6298,13476,5,Y,Yes,25,4,2,80,0,26,0,1,10,16,11,15,10052
32,Travel_Frequently,440,Human Resources,27,2,Human Resources,1,1,Female,80,2,2,Research Scientist,2,Divorced,12601,2241,6,Y,No,22,4,4,80,3,36,5,2,14,16,10,12,10053
43,Travel_Frequently,1000,Sales,14,1,Marketing,1,1,Male,95,4,2,Sales Representative,2,Divorced,2459,23290,3,Y,No,12,3,2,80,0,32,6,1,13,16,7,14,10054
57,Non-Travel,1124,Research & Development,15,1,Human Resources,1,2,Male,37,1,1,Human Resources,2,Single,12265,23628,5,Y,Yes,19,4,4,80,2,18,6,3,11,11,9,7,10055
50,Non-Travel,698,Human Resources,28,3,Human Resources,1,3,Male,80,1,5,Human Resources,2,Divorced,8189,11710,6,Y,Yes,21,3,1,80,1,7,0,3,12,15,2,5,10056
32,Non-Travel,393,Research & Development,4,2,Medical,1,3,Male,60,4,1,Manager,1,Divorced,4297,8560,1,Y,Yes,23,4,3,80,1,26,4,1,13,17,8,6,10057
29,Non-Travel,1314,Sales,5,5,Technical Degree,1,2,Female,38,3,2,Human Resources,4,Divorced,3110,25492,4,Y,No,11,4,3,80,2,20,2,4,24,18,10,6,10058
22,Travel_Frequently,843,Sales,27,4,Technical Degree,1,1,Female,72,1,5,Sales Executive,2,Divorced,17977,23576,8,Y,No,22,3,4,80,3,19,6,3,35,2,8,2,10059
27,Non-Travel,232,Research & Development,18,4,Human Resources,1,4,Male,40,3,3,Research Scientist,1,Single,1098,23834,8,Y,No,18,4,3,80,2,6,4,3,29,8,14,2,10060
40,Travel_Rarely,345,Research & Development,13,2,Life Sciences,1,2,Male,96,2,2,Research Director,3,Single,5086,10348,1,Y,No,14,4,3,80,1,9,5,3,10,14,14,3,10061
30,Travel_Frequently,1093,Human Resources,11,5,Other,1,1,Female,32,4,5,Manufacturing Director,3,Single,16310,4583,0,Y,No,24,4,4,80,1,26,3,1,20,18,9,15,10062
57,Travel_Frequently,900,Sales,26,3,Life Sciences,1,4,Female,79,3,3,Sales Executive,4,Married,3160,12289,8,Y,Yes,21,3,4,80,0,20,0,4,23,0,3,7,10063
41,Travel_Frequently,137,Sales,17,5,Marketing,1,2,Female,37,2,3,Sales Representative,1,Married,10049,20912,4,Y,No,11,4,1,80,0,7,4,4,10,13,13,3,10064
40,Non-Travel,934,Research & Development,13,5,Technical Degree,1,2,Male,61,2,4,Healthcare Representative,4,Single,4150,14871,9,Y,No,22,4,4,80,1,26,6,1,23,15,3,11,10065
23,Travel_Rarely,958,Human Resources,15,4,Other,1,4,Female,85,2,3,Research Scientist,2,Divorced,12344,11471,2,Y,No,13,3,2,80,1,32,2,2,7,11,7,15,10066
51,Travel_Frequently,641,Sales,13,5,Technical Degree,1,3,Male,97,1,5,Healthcare Representative,4,Married,14266,16955,3,Y,No,23,3,4,80,3,21,3,4,23,8,15,13,10067
49,Travel_Rarely,1120,Human Resources,13,1,Life Sciences,1,2,Male,98,2,1,Healthcare Representative,3,Single,9506,9319,7,Y,Yes,14,3,4,80,2,34,1,1,37,11,4,13,10068
51,Travel_Frequently,1146,Human Resources,26,1,Human Resources,1,3,Female,73,1,3,Manager,1,Divorced,9275,21315,3,Y,Yes,17,3,3,80,2,6,6,1,35,1,4,5,10069
30,Travel_Frequently,1125,Sales,13,3,Marketing,1,3,Male,68,2,4,Healthcare Representative,3,Divorced,16625,3865,3,Y,Yes,15,4,2,80,1,40,2,2,38,9,3,15,10070
20,Travel_Rarely,697,Sales,14,5,Medical,1,1,Female,30,4,4,Manager,1,Single,9100,15074,0,Y,No,13,3,1,80,0,35,4,3,15,14,2,12,10071
23,Travel_Frequently,634,Research & Development,26,5,Technical Degree,1,2,Male,63,1,2,Healthcare Representative,2,Divorced,1873,12383,2,Y,Yes,15,4,4,80,3,1,0,1,22,6,8,17,10072
54,Travel_Rarely,643,Human Resources,3,4,Technical Degree,1,1,Male,69,2,4,Manufacturing Director,2,Single,16243,18964,0,Y,Yes,11,3,3,80,2,9,3,1,13,4,6,12,10073
34,Travel_Rarely,671,Sales,14,1,Human Resources,1,4,Female,76,4,1,Human Resources,1,Single,1014,14732,1,Y,Yes,14,4,4,80,1,19,3,3,13,13,3,3,10074
57,Travel_Frequently,470,Human Resources,8,1,Other,1,3,Female,61,4,5,Manufacturing Director,4,Single,19705,13879,2,Y,No,19,4,4,80,2,33,6,2,38,16,3,16,10075
31,Travel_Rarely,236,Research & Development,13,2,Life Sciences,1,3,Female,77,2,5,Human Resources,2,Single,15874,21132,8,Y,Yes,24,3,4,80,2,12,0,1,12,10,1,12,10076
40,Non-Travel,472,Human Resources,4,1,Other,1,2,Male,42,4,3,Manager,1,Married,15245,15720,2,Y,Yes,25,3,4,80,0,12,0,4,35,17,12,1,10077
34,Travel_Rarely,1396,Human Resources,29,2,Life Sciences,1,1,Female,37,4,5,Research Scientist,1,Single,1602,24152,1,Y,Yes,22,3,4,80,2,19,6,4,1,16,13,14,10078
41,Travel_Frequently,1350,Human Resources,6,4,Medical,1,4,Male,76,2,1,Laboratory Technician,1,Divorced,18163,14181,4,Y,No,15,3,1,80,1,1,1,4,29,5,7,11,10079
44,Travel_Rarely,444,Sales,1,5,Life Sciences,1,4,Female,55,3,5,Human Resources,2,Divorced,18177,22156,3,Y,No,25,3,1,80,2,21,1,2,33,2,3,3,10080
52,Non-Travel,883,Sales,6,5,Human Resources,1,4,Female,47,2,4,Sales Representative,4,Divorced,3913,10533,5,Y,Yes,18,3,2,80,1,31,2,1,9,12,7,9,10081
42,Non-Travel,1459,Research & Development,17,4,Other,1,1,Male,80,1,4,Manufacturing Director,2,Single,11563,19597,1,Y,No,17,3,3,80,0,19,3,2,30,9,15,9,10082
37,Non-Travel,1071,Research & Development,15,2,Medical,1,2,Female,45,3,2,Manager,3,Married,4874,16300,7,Y,No,22,4,1,80,1,1,6,2,26,2,7,6,10083
43,Non-Travel,1158,Human Resources,28,3,Medical,1,1,Female,68,3,1,Manufacturing Director,4,Married,13516,20252,6,Y,No,15,3,2,80,3,14,2,1,2,11,7,13,10084
55,Non-Travel,766,Human Resources,21,4,Marketing,1,1,Female,36,2,4,Manager,4,Divorced,3748,16225,5,Y,No,11,4,1,80,1,27,1,3,19,5,2,0,10085
34,Non-Travel,1156,Human Resources,28,4,Other,1,4,Female,90,3,4,Sales Executive,2,Single,19497,14671,2,Y,No,12,3,2,80,3,7,5,3,21,10,9,0,10086
39,Travel_Frequently,1365,Human Resources,8,1,Marketing,1,2,Male,54,1,3,Human Resources,1,Married,10820,23096,5,Y,Yes,19,4,3,80,0,7,1,1,10,7,12,17,10087
46,Non-Travel,141,Human Resources,18,3,Technical Degree,1,1,Female,35,3,1,Research Director,1,Divorced,17695,3227,0,Y,No,17,4,4,80,2,25,4,2,20,8,5,16,10088
28,Travel_Rarely,878,Sales,24,3,Medical,1,2,Male,83,1,3,Human Resources,1,Married,6389,9352,0,Y,No,16,3,1,80,1,25,6,3,32,2,2,10,10089
18,Travel_Frequently,794,Research & Development,28,4,Life Sciences,1,3,Male,65,1,5,Manufacturing Director,3,Single,9029,7197,6,Y,No,22,4,4,80,3,21,1,2,1,17,11,12,10090
32,Travel_Frequently,459,Sales,26,2,Human Resources,1,4,Female,50,1,3,Human Resources,3,Single,11087,3083,6,Y,Yes,21,3,2,80,3,9,5,2,3,8,13,1,10091
48,Travel_Rarely,695,Sales,10,1,Life Sciences,1,4,Female,64,3,3,Sales Executive,1,Single,2057,26245,8,Y,Yes,14,4,4,80,0,9,0,1,39,9,10,5,10092
34,Non-Travel,1036,Sales,9,2,Human Resources,1,3,Female,82,2,1,Research Director,1,Divorced,10176,15613,8,Y,Yes,20,4,4,80,0,38,2,3,35,15,10,13,10093
40,Non-Travel,1408,Human Resources,20,3,Life Sciences,1,2,Male,86,1,3,Laboratory Technician,2,Divorced,4336,11657,6,Y,No,15,3,4,80,0,21,1,4,32,5,10,8,10094
54,Travel_Rarely,820,Human Resources,9,3,Human Resources,1,3,Male,78,4,3,Human Resources,3,Single,8087,4771,7,Y,No,15,4,2,80,0,26,3,1,40,16,15,0,10095
46,Travel_Rarely,1270,Research & Development,21,5,Other,1,1,Female,78,1,5,Sales Representative,3,Single,18156,26133,1,Y,No,12,3,1,80,2,32,5,4,10,16,3,3,10096
42,Non-Travel,877,Human Resources,10,1,Human Resources,1,3,Female,74,3,2,Research Scientist,4,Single,5482,17430,8,Y,Yes,19,3,4,80,3,5,3,3,36,10,0,14,10097
32,Travel_Rarely,1212,Human Resources,28,1,Medical,1,4,Male,53,1,5,Sales Representative,2,Single,2118,12338,9,Y,Yes,19,3,4,80,1,0,6,4,0,10,2,17,10098
21,Travel_Frequently,426,Sales,26,4,Marketing,1,1,Male,89,1,3,Manager,2,Divorced,12132,12807,5,Y,No,23,4,3,80,1,27,2,2,12,1,14,3,10099
60,Travel_Rarely,449,Human Resources,25,2,Human Resources,1,2,Female,46,1,3,Sales Representative,3,Divorced,11169,11005,9,Y,Yes,19,3,2,80,2,9,4,1,38,14,11,1,10100
40,Non-Travel,589,Research & Development,23,4,Human Resources,1,4,Male,47,2,4,Human Resources,1,Divorced,15836,16257,1,Y,No,18,4,3,80,0,35,4,3,39,10,4,0,10101
45,Travel_Frequently,1095,Research & Development,16,2,Marketing,1,3,Male,30,1,3,Manufacturing Director,1,Married,14401,6715,3,Y,No,21,4,3,80,3,18,2,2,14,7,0,7,10102
24,Non-Travel,972,Human Resources,16,2,Marketing,1,1,Male,76,4,3,Healthcare Representative,4,Divorced,16897,24987,6,Y,No,11,3,3,80,1,34,4,2,39,7,5,4,10103
28,Travel_Rarely,1047,Research & Development,21,1,Human Resources,1,4,Male,88,4,2,Manufacturing Director,1,Single,8542,3820,4,Y,No,24,3,2,80,2,19,4,1,40,4,1,8,10104
30,Non-Travel,285,Research & Development,4,2,Marketing,1,4,Female,54,1,1,Manufacturing Director,4,Married,16559,25687,1,Y,Yes,20,3,2,80,2,36,1,1,7,3,14,17,10105
32,Travel_Rarely,490,Human Resources,8,5,Technical Degree,1,3,Male,96,1,5,Research Director,4,Married,16852,21248,5,Y,Yes,24,4,4,80,0,0,5,3,5,5,1,13,10106
21,Travel_Frequently,712,Human Resources,15,5,Life Sciences,1,2,Male,52,1,1,Research Scientist,2,Divorced,18110,14703,1,Y,No,12,4,2,80,0,17,4,2,31,14,7,5,10107
59,Travel_Rarely,187,Research & Development,15,4,Human Resources,1,4,Male,33,1,5,Human Resources,1,Single,2670,8480,6,Y,Yes,24,3,4,80,3,15,6,4,32,4,7,3,10108
52,Non-Travel,263,Sales,7,4,Human Resources,1,1,Female,58,4,3,Laboratory Technician,2,Divorced,12219,13468,2,Y,Yes,24,4,2,80,0,22,1,3,32,16,1,14,10109
42,Travel_Rarely,1009,Human Resources,29,1,Other,1,2,Female,91,2,4,Healthcare Representative,2,Divorced,6794,17014,1,Y,No,14,3,2,80,3,4,1,3,29,3,14,14,10110
57,Non-Travel,586,Human Resources,10,2,Medical,1,3,Female,47,2,2,Laboratory Technician,3,Divorced,15294,2203,5,Y,Yes,24,4,3,80,1,7,2,2,22,12,3,12,10111
20,Travel_Frequently,994,Research & Development,16,1,Other,1,1,Female,43,3,1,Human Resources,2,Single,6623,13212,5,Y,Yes,15,3,3,80,0,16,5,1,0,1,11,2,10112
20,Travel_Rarely,191,Research & Development,22,2,Life Sciences,1,1,Female,49,2,4,Sales Representative,3,Married,3177,2995,4,Y,Yes,17,4,3,80,3,31,3,1,12,16,6,3,10113
47,Non-Travel,963,Human Resources,14,4,Other,1,3,Male,75,4,1,Laboratory Technician,2,Single,19601,23095,5,Y,No,21,3,3,80,2,13,6,2,1,0,6,16,10114
43,Travel_Rarely,357,Human Resources,12,3,Medical,1,2,Male,94,4,4,Human Resources,2,Married,17212,23698,5,Y,Yes,13,3,1,80,2,39,3,2,36,18,12,6,10115
60,Travel_Frequently,1269,Human Resources,14,4,Other,1,3,Female,98,1,1,Research Director,4,Divorced,5690,9024,7,Y,Yes,25,3,3,80,0,10,5,4,15,13,8,2,10116
48,Travel_Rarely,1219,Human Resources,26,4,Medical,1,2,Female,71,3,1,Manager,3,Divorced,19726,13416,7,Y,Yes,17,4,2,80,3,7,3,4,23,18,8,5,10117
37,Travel_Rarely,777,Research & Development,18,1,Marketing,1,2,Female,44,4,1,Research Scientist,2,Single,6333,10319,1,Y,Yes,12,4,3,80,2,13,2,3,33,18,15,17,10118
42,Travel_Frequently,1092,Human Resources,2,2,Life Sciences,1,2,Female,83,1,3,Manager,1,Divorced,5538,11962,6,Y,No,16,3,2,80,0,36,0,3,36,8,3,2,10119
41,Non-Travel,709,Research & Development,23,2,Other,1,4,Female,64,1,4,Manufacturing Director,4,Single,17956,25752,6,Y,No,13,4,4,80,0,37,4,4,25,8,4,11,10120
56,Non-Travel,1049,Research & Development,3,2,Marketing,1,1,Male,58,3,5,Sales Executive,2,Divorced,7691,2707,7,Y,Yes,16,4,1,80,3,19,4,1,18,17,11,4,10121
22,Non-Travel,253,Human Resources,1,5,Human Resources,1,1,Male,54,1,2,Research Scientist,3,Single,15522,5254,9,Y,Yes,11,4,1,80,1,40,0,3,28,1,0,12,10122
49,Travel_Rarely,1069,Research & Development,25,2,Technical Degree,1,2,Female,77,1,4,Sales Executive,3,Married,2157,17993,8,Y,Yes,19,4,4,80,0,40,2,1,27,13,9,14,10123
35,Non-Travel,668,Human Resources,2,2,Life Sciences,1,3,Female,100,1,5,Sales Executive,2,Divorced,13955,22097,5,Y,No,12,3,2,80,1,11,1,2,37,13,6,3,10124
60,Non-Travel,1252,Sales,27,3,Life Sciences,1,3,Female,46,1,3,Sales Representative,3,Single,17714,20849,5,Y,No,13,3,3,80,0,5,5,2,35,12,9,8,10125
33,Travel_Rarely,662,Research & Development,29,5,Technical Degree,1,2,Female,95,1,2,Laboratory Technician,1,Single,7298,26159,3,Y,No,14,4,4,80,3,25,6,1,22,17,0,14,10126
18,Travel_Frequently,352,Human Resources,11,5,Marketing,1,4,Male,81,3,5,Sales Representative,2,Divorced,5374,5014,6,Y,Yes,11,4,2,80,3,36,6,2,31,7,6,0,10127
39,Travel_Frequently,938,Human Resources,21,3,Other,1,4,Male,45,4,5,Research Director,1,Single,3616,22322,7,Y,No,21,3,1,80,0,36,1,4,14,3,2,0,10128
47,Travel_Rarely,690,Research & Development,26,2,Medical,1,1,Male,85,2,1,Manager,2,Single,12904,12475,9,Y,Yes,24,3,2,80,1,20,6,1,12,11,13,0,10129
51,Travel_Rarely,373,Research & Development,1,2,Technical Degree,1,1,Female,73,2,5,Laboratory Technician,2,Single,3582,26510,1,Y,No,14,3,4,80,2,15,0,2,35,8,13,1,10130
31,Travel_Frequently,997,Human Resources,23,2,Medical,1,4,Female,75,3,3,Healthcare Representative,1,Divorced,7365,4156,2,Y,No,16,4,1,80,1,28,5,4,32,16,15,0,10131
31,Non-Travel,491,Research & Development,23,2,Technical Degree,1,3,Female,51,1,5,Sales Executive,4,Married,11177,21504,6,Y,No,25,4,4,80,1,35,3,4,36,12,2,2,10132
40,Non-Travel,1437,Sales,14,1,Human Resources,1,3,Male,100,2,1,Sales Executive,4,Married,6531,25955,2,Y,No,14,3,4,80,3,20,2,4,9,6,3,4,10133
33,Travel_Frequently,965,Human Resources,6,4,Technical Degree,1,4,Male,37,2,2,Research Director,4,Single,1953,25715,0,Y,Yes,12,3,4,80,1,11,5,3,35,6,15,16,10134
28,Travel_Frequently,1372,Sales,18,5,Technical Degree,1,4,Female,41,4,5,Sales Representative,3,Divorced,1435,8989,7,Y,Yes,16,3,4,80,3,23,4,2,26,5,11,0,10135
45,Travel_Frequently,997,Research & Development,29,2,Technical Degree,1,4,Female,35,1,3,Healthcare Representative,3,Single,13054,10422,3,Y,Yes,14,3,2,80,1,11,0,3,18,8,10,1,10136
42,Travel_Rarely,1393,Research & Development,24,2,Human Resources,1,3,Female,40,2,4,Research Director,2,Married,19595,17281,8,Y,Yes,17,4,2,80,1,19,6,4,3,11,15,17,10137
35,Travel_Rarely,560,Sales,25,1,Medical,1,2,Male,69,2,3,Research Director,4,Divorced,11484,8272,0,Y,No,25,3,4,80,0,7,2,1,25,9,13,4,10138
23,Travel_Frequently,638,Human Resources,21,3,Technical Degree,1,4,Female,55,4,1,Human Resources,3,Single,18156,10032,5,Y,Yes,21,4,3,80,1,31,0,1,26,12,11,4,10139
59,Non-Travel,1203,Human Resources,8,1,Human Resources,1,1,Male,95,2,1,Sales Executive,1,Divorced,16792,18695,9,Y,Yes,11,4,2,80,2,32,1,1,1,18,8,0,10140
42,Non-Travel,1271,Research & Development,1,5,Other,1,2,Female,61,4,1,Manager,1,Married,17168,5495,2,Y,Yes,24,4,1,80,0,5,0,2,12,9,11,3,10141
44,Non-Travel,1499,Human Resources,26,5,Life Sciences,1,4,Female,77,1,1,Research Director,2,Divorced,19971,8731,5,Y,Yes,18,3,2,80,0,4,0,2,26,7,3,8,10142
